budget,id,imdb_id,original_language,original_title,overview,popularity,production_countries,release_date,revenue,runtime,status,vote_average,vote_count,collectionName,Romance,Drama,History,Thriller,Science Fiction,Family,Fantasy,Action,Horror,Documentary,TV Movie,Music,War,Foreign,Crime,Western,Animation,Adventure,Mystery,Comedy,homepagePresent,z_score_popularity,outliers,Producer1,Producer2,TotalLanguages,profit
0.0,11525,tt0116839,en,lawnmower man 2: beyond cyberspace,"jobe is resuscitated by jonathan walker. he wants jobe to create a special computer chip that would connect all the computers in the world into one network, which walker would control and use. but what walker doesn't realize is a group of teenage hackers are on to him and out to stop his plan.",2.49535,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-01-12,2409225,92.0,Released,2.8,32.0,The Lawnmower Man Collection,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0711162957125287,False,new line cinema,no producer,2.0,10.0
3500000.0,10634,tt0113118,en,friday,"craig and smokey are two guys in los angeles hanging out on their porch on a friday afternoon, smoking and drinking, looking for something to do.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-04-26,28215918,91.0,Released,7.0,513.0,Friday Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.9385128266373148,False,new line cinema,no producer,1.0,7.061690857142857
19000000.0,755,tt0116367,en,from dusk till dawn,"seth gecko and his younger brother richard are on the run after a bloody bank robbery in texas. they escape across the border into mexico and will be home-free the next morning, when they pay off the local kingpin. they just have to survive 'from dusk till dawn' at the rendezvous point, which turns out to be a hell of a strip joint.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-01-19,25836616,108.0,Released,6.9,1644.0,From Dusk Till Dawn Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0665877989782016,False,a band apart,dimension films,2.0,0.3598218947368421
50000000.0,11859,tt0113010,en,fair game,"max kirkpatrick is a cop who protects kate mcquean, a civil law attorney, from a renegade kgb team out to terminate her",5.912223,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-11-03,11534477,91.0,Released,4.1,54.0,No Collection,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497583131017872,False,silver pictures,warner bros.,2.0,-0.76931046
0.0,28387,tt0113537,en,kicking and screaming,"after college graduation, grover's girlfriend jane tells him she's moving to prague to study writing. grover declines to accompany her, deciding instead to move in with several friends, all of whom can't quite work up the inertia to escape their university's pull. nobody wants to make any big decisions that would radically alter his life, yet none of them wants to end up like chet, the professional student who tends bar and is in his tenth year of university studies.",3.367276,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-06,718490,96.0,Released,7.0,36.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0740058134063443,False,castleberg productions,sandollar productions,1.0,10.0
0.0,20927,tt0115644,en,bed of roses,"the seeds of love are planted when lisa, a high-powered investment banker, receives flowers from a secret admirer. but when his fairy-tale fantasies clash with her workaholic ways, they soon find out that sometimes, it's harder than it seems for love to conquer all.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-01-26,19030691,87.0,Released,5.1,27.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2465518307627637,False,new line cinema,juno pix,1.0,10.0
15000000.0,36929,tt0115676,en,big bully,"a writer returns to his hometown where he faces the childhood nemesis whose life he ultimately ruined, only the bully wants to relive their painful past by torturing him once again.",2.936443,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-01-26,2042530,90.0,Released,3.9,16.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0022985886670758,False,warner bros.,morgan creek productions,1.0,-0.8638313333333333
20000000.0,9102,tt0114367,en,screamers,"(sirius 6b, year 2078) on a distant mining planet ravaged by a decade of war, scientists have created the perfect weapon: a blade-wielding, self-replicating race of killing devices known as screamers designed for one purpose only -- to hunt down and destroy all enemy life forms.",8.621632250000001,"[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'JP', 'name': 'Japan'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-09-08,5781885,108.0,Released,6.1,154.0,Screamers Collection,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.637125546711411,False,the movie network (tmn),allegro films,1.0,-0.71090575
44000000.0,9623,tt0116731,en,the juror,"with his gangster boss on trial for murder, a mob thug known as ""the teacher"" tells annie laird she must talk her fellow jurors into a not-guilty verdict, implying that he'll kill her son oliver if she fails. she manages to do this, but, when it becomes clear that the mobsters might want to silence her for good, she sends oliver abroad and tries to gather evidence of the plot against her, setting up a final showdown.",6.010579,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-02,0,118.0,Released,5.5,91.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139533621664968,False,columbia pictures corporation,no producer,1.0,-1.0
8000000.0,400,tt0114660,en,things to do in denver when you're dead,a mafia film in tarantino style with a star-studded cast. jimmy’s “the saint” gangster career has finally ended. yet now he finds him self doing favors for a wise godfather known as “the man with the plan.”,4.486179,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-01,529766,116.0,Released,6.7,87.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602344191130609,False,miramax films,no producer,1.0,-0.93377925
900000.0,880,tt0112379,nl,antonia,"after world war ii, antonia and her daughter, danielle, go back to their dutch hometown, where antonia's late mother has bestowed a small farm upon her. there, antonia settles down and joins a tightly-knit but unusual community. those around her include quirky friend crooked finger, would-be suitor bas and, eventually for antonia, a granddaughter and great-granddaughter who help create a strong family of empowered women.",2.030174,"[{'iso_3166_1': 'NL', 'name': 'Netherlands'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'BE', 'name': 'Belgium'}]",1995-09-12,0,102.0,Released,7.2,26.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1485395199672027,False,bergen film,bard entertainments,1.0,-1.0
38000000.0,10534,tt0118158,en,white squall,teenage boys discover discipline and camaraderie on an ill-fated sailing voyage.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-02,10300000,129.0,Released,6.3,86.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1061459247207486,False,hollywood pictures,largo entertainment,4.0,-0.7289473684210527
16000000.0,17414,tt0116151,en,dunston checks in,"hotel manager robert grant is forced by his boss to postpone his family vacation when a hotel critic checks in. trouble is, the critic is really a villainous jewel thief with an orangutan assistant named dunston. when dunston gets loose and tries to escape a life of crime -- aided by robert's sons -- havoc, hijinks and lots of laughs abound!",4.814825,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-01-12,0,88.0,Released,5.1,59.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3149337865748422,False,twentieth century fox film corporation,joe wizan/todd black,3.0,-1.0
0.0,13997,tt0115697,en,black sheep,"when dignified albert donnelly runs for governor, his team moves to keep his slow-witted and klutzy younger brother, mike, out of the eye of the media. to baby-sit mike, the campaign assigns sarcastic steve, who gets the experience of a lifetime when he tries to take mike out of town during the election.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-01,32,87.0,Released,6.0,124.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0053562243874763,False,paramount pictures,no producer,1.0,10.0
8169363.0,2086,tt0113972,en,nick of time,"gene watson is a public accountant who arrives on a train at union station in los angeles, accompanied by his 6-year-old daughter lynn. because of his ordinary looks, he is approached by a pair of sinister people named smith and jones.",6.848591,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-11-22,8175346,90.0,Released,6.1,190.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534308739128206,False,paramount pictures,no producer,1.0,0.000732370443081
47000000.0,9095,tt0117002,en,mary reilly,"a housemaid falls in love with dr. jekyll and his darkly mysterious counterpart, mr. hyde.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-23,12379402,104.0,Released,5.7,77.0,No Collection,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654982906406469,False,tristar pictures,nfh productions,1.0,-0.7366084680851064
14000000.0,12158,tt0114825,en,vampire in brooklyn,"maximillian, the lone survivor of a race of vampires, comes to brooklyn in search of a way to live past the next full moon. his ticket to survival is rita, a nypd detective who doesn't know she's half vampire -- and maximillian will do whatever's necessary to put her under his spell.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-26,19800000,100.0,Released,4.5,113.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.023346568493122,False,paramount pictures,no producer,1.0,0.4142857142857143
50000000.0,9208,tt0115759,en,broken arrow,"when rogue stealth-fighter pilot vic deakins deliberately drops off the radar while on maneuvers, the air force ends up with two stolen nuclear warheads -- and deakins's co-pilot, riley hale, is the military's only hope for getting them back. traversing the deserted canyons of utah, hale teams with park ranger terry carmichael to put deakins back in his box.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-09,150270147,108.0,Released,5.7,459.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0030869939491094,False,twentieth century fox film corporation,wcg entertainment productions,1.0,2.00540294
3000000.0,406,tt0113247,fr,la haine,"aimlessly whiling away their days in the concrete environs of their dead-end suburbia, vinz, hubert, and said -- a jew, african, and an arab -- give human faces to france's immigrant populations, their bristling resentment at their social marginalization slowly simmering until it reaches a climactic boiling point. la haine means hate.",8.621632250000001,"[{'iso_3166_1': 'FR', 'name': 'France'}]",1995-05-31,0,98.0,Released,7.9,695.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528831963835785,False,egg pictures,polygram filmed entertainment,1.0,-1.0
7000000.0,13685,tt0115734,en,bottle rocket,"upon his release from a mental hospital following a nervous breakdown, the directionless anthony joins his friend dignan, who seems far less sane than the former. dignan has hatched a hair-brained scheme for an as-yet-unspecified crime spree that somehow involves his former boss, the (supposedly) legendary mr. henry.",6.904831,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-21,560069,91.0,Released,6.8,285.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6627913786079959,False,gracie films,columbia pictures corporation,2.0,-0.9199901428571428
18000000.0,2045,tt0118040,en,unforgettable,"ray liotta stars as a medical examiner who has been acquitted for his wife's murder but many still question his innocence. obsessed with finding his wife's killer, a possible solution presents itself in an experimental serum designed by a neurobiology linda fiorentino which has the ability to transfer memories from one person to another, but not without consequences. liotta driven to solve the case injects himself with the serum, bringing him closer and closer to finding her killer but bringing him closer to death.",2.464425,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-23,0,106.0,Released,5.3,22.0,No Collection,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0762634082249451,False,metro-goldwyn-mayer (mgm),dino de laurentiis company,1.0,-1.0
12000000.0,9614,tt0116483,en,happy gilmore,"failed hockey player-turned-golf whiz happy gilmore -- whose unconventional approach and antics on the grass courts the ire of rival shooter mcgavin -- is determined to win a pga tournament so he can save his granny's house with the prize money. meanwhile, an attractive tour publicist tries to soften happy's image.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-16,41205099,92.0,Released,6.5,767.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1100840275228918,False,universal pictures,brillstein-grey entertainment,1.0,2.43375825
24000000.0,688,tt0112579,en,the bridges of madison county,photographer robert kincaid wanders into the life of housewife francesca johnson for four days in the 1960s.,5.951077,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-05-28,182016617,135.0,Released,7.3,397.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040499348839164,False,amblin entertainment,malpaso productions,1.0,6.584025708333333
0.0,10874,tt0117110,en,muppet treasure island,"after telling the story of flint's last journey to young jim hawkins, billy bones has a heart attack and dies just as jim and his friends are attacked by pirates. the gang escapes into the town where they hire out a boat and crew to find the hidden treasure, which was revealed by bones before he died. on their voyage across the seas, they soon find out that not everyone on board can be trusted.",6.902423,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-16,34327391,100.0,Released,6.5,93.0,The Muppet Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6623905945520574,False,walt disney pictures,jim henson productions,1.0,10.0
72000000.0,197,tt0112573,en,braveheart,"enraged at the slaughter of murron, his new bride and childhood love, scottish warrior william wallace slays a platoon of the local english lord's soldiers. this leads the village to revolt and, eventually, the entire country to rise up against english rule.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-05-24,210000000,177.0,Released,7.7,3404.0,No Collection,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9680183819627444,False,icon entertainment international,the ladd company,4.0,1.9166666666666667
1300000.0,103,tt0075314,en,taxi driver,"a mentally unstable vietnam war veteran works as a night-time taxi driver in new york city where the perceived decadence and sleaze feeds his urge for violent action, attempting to save a preadolescent prostitute in the process.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1976-02-07,28262574,114.0,Released,8.1,2632.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859132118461589,False,columbia pictures corporation,italo/judeo productions,2.0,10.0
